Query,Result
Một trong những hướng tiến công chủ yếu của bộ đội chủ lực Việt Nam trong Đông - Xuân 1953 – 1954 là,"['Phương hướng chiến lược của quân đội và nhân dân Việt Nam trong đông - xuân 1953 - 1954 là tập trung lực lượng, mở các cuộc tiến công vào']"
"Ngay từ ngày 13-8-1945, khi nhận được tin về việc Nhật đầu hàng, Trung ương Đảng và Tổng bộ Việt Minh đã","['Ngày 13-8-1945, ngay khi nhận được những thông tin về việc Nhật Bản sắp đầu hàng Đồng minh, Trung ương Đảng và Tổng bộ Việt Minh lập tức thành lập cơ quan nào']"
"Chuẩn bị cho Cách mạng tháng Tám 1945, Đội Việt Nam Tuyên truyền giải phóng quân và Cứu quốc quân hợp nhất với tên gọi là","['Tháng 5/1945, Đội Việt Nam Tuyên truyền Giải phóng quân và Cứu quốc quân hợp nhất với tên gọi là']"
Nguyên nhân khách quan thúc đẩy kinh tế Nhật phát triển là,"['Trong những nguyên nhân sau đây, nguyên nhân nào là nguyên nhân khách quan làm cho kinh tế Nhật Bản phát triển']"
"Trong hoàn cảnh đất nước bị bao vây, từ năm 1919 nước Nga thực hiện chính sách gì","['Để vượt qua khó khăn hiểm nghèo, năm 1919 chính phủ Xô Viết ban hành chính sách gì']"
Trình bày cơ sở kinh tế-xã hội của xã hội phong kiến phương đông,['Cơ sở kinh tế của Xã hội phong kiến phương Đông là gì']
"Đến giữa thế kỉ XIX, nước thực dân nào đã hoàn thành việc xâm lược và thiết lập sự thống trị ở In-đô-nê-xi-a","['Đến giữa thế kỉ XIX, thực dân nào hoàn thành việc xâm chiếm In-đô-nê-xi-a']"
"Lý Bí lên ngôi hoàng đế, sử cũ gọi là","['Sau khi lên ngôi hoàng đế, Lý Bí đặt tên nước là']"
Chế độ phong kiến ở Trung Quốc được xác lập dưới thời kì thống trị của,['Chế độ phong kiến của Trung Quốc được hình thành từ triều đại nào']
Tác phẩm được xem là Bản tuyên ngôn độc lập đầu tiên của Việt Nam là tác phẩm nào,['Văn kiện nào sau đây được xem như là bản tuyên ngôn độc lập đầu tiên của nước ta']
Tại sao trật tự thế giới mới sau Chiến tranh thế giới thứ hai gọi là trật tự hai cực,"['Sự xác lập cục diện 2 cực, 2 phe trong quan hệ quốc tế sau chiến tranh thế giới thứ 2 tạo nên bởi']"
Việt Nam được bầu làm ủy viên không thường trực của Hội đồng Bảo an Liên Hợp quốc nhiệm kì,['Việt Nam lần đầu tiên được tín nhiệm làm ủy viên không thường trực Hội đồng Bảo an là vào nhiệm kỳ nào']
"Cho đến năm 1956, ta đã tiến hành bao nhiêu đợt cải cách ruộng đất","['Từ 1953 - 1957, nước ta đã tiến hành bao nhiêu đợt cải cách ruộng đất']"
"Năm 1961, gắn với sự kiện ở Liên Xô là",['Năm 1961 là năm diễn ra sự kiện gì thể hiện việc chinh phục vũ trụ của Liên Xô']
Câu 2 Tại sao nhà nước ở các quốc gia cổ đại Phương Đông ra đời sớm,['Nhà nước ở các quốc gia cổ đại Phương Đông ra đời từ sớm vì sao']
"Mục đích chính của thực dân Pháp khi tạo dựng lên ""vụ Đuy-puy"" từ cuối năm 1872 ở Bắc Kỳ nhằm","['Mục đích chính của thực dân Pháp khi tạo dựng lên ""vụ Đuy-puy"" 1872 ở Bắc Kì nhằm']"
Vì sao thực dân Pháp chú trọng xây dựng hệ thống giao thông trong cuộc khai thác thuộc địa lần thứ nhất,['Thực dân Pháp chú trọng đầu tư xây dựng hệ thống giao thông vận tải hiện đại ở Đông Dương trong cuộc khai thác thuộc địa lần thứ nhất nhằm mục đích gì']
Đại hội đại biểu lần thứ II của Đảng Cộng sản Đông Dương tháng 2 - 1951 là mốc đánh dấu bước phát triển mới trong quá trình lãnh đạo và trưởng thành của Đảng và là,['Đại hội đại biểu lần thứ 2 của Đảng cộng sản Đông Dương tháng 2 năm 1951 đánh dấu bước phát triển mới trong quá trình lãnh đạo của Đảng vì đã']
Nét nổi bật của nền văn hóa các dân tộc Đông Nam Á là gì,['Đặc điểm nổi bật của văn hóa Đông Nam Á là gì']
Các thế lực ngoại xâm có mặt ở Việt Nam từ tháng 9/1940 đến trước 2/9/1945 là,"['Từ tháng 9-1940 đến trước ngày 9/3/1945, kẻ thù chủ yếu của dân tộc Việt Nam được xác định là']"
Các nước nào đã chịu ảnh hưởng rất rõ rệt về văn hóa truyền thống Ấn Độ,['Khu vực nào trên thế giới chịu ảnh hưởng mạnh mẽ nhất của văn hóa Ấn Độ']
Hệ quả quan trọng nhất của các cuộc phát kiến địa lí là gì,['Hậu quả của các cuộc phát kiến địa lí là']
Trình bày quá trình mở rộng thành viên của tổ chức ASEAN,['Trình bày hoàn cảnh ra đời và quá trình mở rộng thành viên của Hiệp hội các quốc gia Đông Nam ÁASEAN']
Yếu tố nào quyết định việc các nước tư bản ngày càng có xu hướng liên kết khu vực sau Chiến tranh thế giới thứ hai,['Yếu tố nào dưới đây tác động đến việc các nước tư bản ngày càng có xu hướng liên kết kinh tế khu vực trong nửa sau thế kỷ XX']
"Cuối thế kỉ XIX – đầu thế kỉ XX, chính sách đối nội của các nước Anh, Pháp, Đức, Mĩ có điểm giống nhau là","['Nêu nhận xét về chính sách đối ngoại của các nước Anh, Pháp, Đức, Mĩ cuối thế kỉ XIX- đầu thế kỉ XX']"
"Từ đầu những năm 90 của thế kỉ XX, Nhật Bản nỗ lực vươn lên trở thành cường quốc","['Từ đầu những năm 90, Nhật nỗ lực vươn lên thành một cường quốc chính trị để tương xứng với vị thế']"
Yếu tố khách quan dẫn tới sự ra đời của tổ chức ASEAN là,['Yếu tố khách quan thúc đẩy sự ra đời của tổ chức ASEAN là']
Nhật Bản đã thực hiện giải pháp nào để thoát khỏi cuộc khủng hoảng kinh tế 1929 - 1933,['Để đưa đất nước thoát khỏi khủng hoảng kinh tế 1929 - 1933 giới cầm quyền Nhật Bản đã']
Nhiệm vụ nào sau đây không phải là nhiệm vụ của cách mạng miền Bắc sau năm 1954,['Ý nào sau đây không phải là nhiệm vụ của cách mạng miền Bắc 1954-1965']
"Trước những hành động xâm lược Việt Nam của thực dân Pháp cuối thế kỷ XIX, triều đình nhà Nguyễn có động thái như thế nào","['Trước sự xâm lược của thực dân Pháp, thái độ của triều đình nhà Nguyễn và nhân dân ta như thế nào']"
Bài học kinh nghiệm chủ yếu của cách mạng Tháng Mười Nga đối với cách mạng Việt Nam là gì,['Cách mạng tháng Mười Nga để lại bài học quý cho cách mạng Việt Nam vì']
Sự sụp đổ của chủ nghĩa xã hội ở Liên Xô năm 1991 ảnh hưởng như thế nào đến quan hệ quốc tế,['Sự tan rã của chế độ xã hội chủ nghĩa ở Liên Xô và các nước Đông Âu tác động như thế nào đến quan hệ quốc tế']
Từ năm 1952 đến năm 1960 là giai đoạn kinh tế Nhật Bản,['Điểm nổi bật của nền kinh tế Nhật Bản từ 1952 - 1960 là']
Những hoạt động của Nguyễn Tất Thành từ năm 1911 đến năm 1918 đóng vai trò như thế nào trong việc xác định con đường cứu nước đúng đắn của dân tộc Việt Nam,['Những hoạt động yêu nước của Nguyễn Tất Thành trong giai đoạn 1911-1918 có ý nghĩa như thế nào']
Khởi nghĩa Yên Bái thất bại là do nguyên nhân khách quan nào,['Lí giải nguyên nhân khách quan dẫn đến sự thất bại của cuộc khởi nghĩa Yên Bái']
Điểm đến đầu tiên trong hành trình tìm đường cứu nước của Nguyễn Tất Thành là quốc gia nào,['Hãy trình bày sơ lược hành trình đường đi tìm đường cứu nước của Nguyễn Tất Thành']
Tác động của cuộc chiến tranh thế giới thứ hai đối với Việt Nam,['Nội dung nào sau đây là tác động của Chiến tranh thế giới thứ hai đến cách mạng Việt Nam']
Hãy giải thích thế nào khoa học đã trở thành một lực lượng sản xuất trực tiếp,['Vì sao nói khoa học đã trở thành lực lượng sản xuất trực tiếp']
"Trong Tổng khởi nghĩa tháng Tám – 1945, có 4 tỉnh giành được chính quyền sớm nhất 18/8/1945","['Trong Tổng khởi nghĩa tháng Tám năm 1945, bốn tỉnh giành được chính quyền ở tỉnh lị sớm nhất trong cả nước là']"
Trình bày những hoạt động của Nguyễn Ái Quốc từ 1911-1930,['Đặc điểm quá trình hoạt động của Nguyễn Ái Quốc từ năm 1920 đến năm 1930 là']
Trình bày cuộc kháng chiến chống quân xâm lược Mông Cổ năm 1258,['Tóm tắt diễn biến cuộc kháng chiến chống quân Mông Cổ năm 1258']
"Bằng việc kí Hiệp định Sơ bộ 6/3/1946 và bản Tạm ước 14/9/1946, chúng ta đã đập tan âm mưu chóng phá chính quyền cách mạng của các thế lực nào dưới đây","['Bằng việc kí Hiệp định Sơ bộ 6 - 3- 1946 và Tạm ước 14 - 9 - 1946, chúng ta đã đập tan âm mưu của']"
Sự kiện nào mở ra giai đoạn phát triển mới của tổ chức Hiệp hội các quốc gia Đông Nam Á ASEAN trong thời kì Chiến tranh lạnh,['Sự kiện nào mở ra giai đoạn phát triển mới của ASEAN trong thời kì Chiến tranh lạnh']
"Nêu nhận xét về chính sách đối ngoại của các nước Anh, Pháp, Đức, Mĩ cuối thế kỉ XIX- đầu thế kỉ XX","['Cuối thế kỉ XIX – đầu thế kỉ XX, chính sách đối nội của các nước Anh, Pháp, Đức, Mĩ có điểm giống nhau là']"
Căn cứ vào đâu để khẳng định Công xã Pa-ri là một nhà nước kiểu mới,['Vì sao nói Công xã Pa-ri là nhà nước kiểu mới']
theo em những bài học nào từ thắng lợi của kháng chiến chống pháp có thể vận dụng để xây dựng bảo vệ tổ quốc hiện nay và giải thích tại sao,"['Thắng lợi của cuộc kháng chiến chống Pháp và can thiệp Mĩ đã để lại cho nhân dân ta những bào học kinh nghiệm quý báu, bài học nào mang tính thời sự và vận dụng vào giai đoạn hiện nay']"
Nét đặc sắc đáng chú ý của văn học đương thời thế kỉ XVIII nửa đầu thế kỉ XIX là gì,['Trình bày sự phát triển của văn học nghệ thuật nước ta cuối thế kỷ XVIII nửa đầu thế kỷ XIX']
"Từ nguyên nhân chủ yếu quyết định sự phát triển kinh tế của các nước tư bản chủ nghĩa sau chiến tranh thế giới thứ hai, Việt Nam rút ra bài học như thế nào để phát triển kinh tế",['Việt Nam rút ra bài học kinh nghiệm gì từ sự phát triển kinh tế của các nước tư bản sau Chiến tranh thế giới thứ hai']
Hãy nêu các giai đoạn phát triển của phong trào giải phóng dân tộc từ sau năm 1945 và một số sự kiện lịch sử tiêu biểu của mỗi giai đoạn,['Lập bảng niên biểu các giai đoạn phát triển của phong trào giải phóng dân tộc từ sau năm 1945 và một số sự kiện tiêu biểu của mỗi giai đoạn']
"Từ sau Chiến tranh thế giới thứ hai, ở Đông Nam Á, những nước nào sau đây có giai đoạn phải tiến hành kháng chiến chống chủ nghĩa thực dân mới","['Sau Chiến tranh thế giới thứ hai, nước nào sau đây ở khu vực Đông Nam Á phải đấu tranh chống chủ nghĩa thực dân mới']"
"Tổ chức nào đứng ra quản lý mọi mặt đời sống chính trị, xã hội ở nông thôn Nghệ - Tĩnh",['Tổ chức nào điều hành mọi mặt đời sống xã hội ở nông thôn Nghệ - Tĩnh']
Em hãy liên hệ Tuyên ngôn độc lập của Mĩ 1776 với Tuyên ngôn độc lập nước Việt Nam dân chủ cộng hòa 2/9/1945,['Em hãy trình bày nội dung Tuyên ngôn Độc lập Mĩ 1776 và mối liên hệ tuyên ngôn độc lập Việt Nam 1945']
Phân tích đặc điểm của chủ nghĩa đế quốc Anh - Pháp,"['Nêu và giải thích đặc điểm chủ nghĩa đế quốc của nước Anh, Pháp, Đức Mĩ']"
Văn kiện nào sau đây được xem như là bản tuyên ngôn độc lập đầu tiên của nước ta,['Tác phẩm được xem là Bản tuyên ngôn độc lập đầu tiên của Việt Nam là tác phẩm nào']
Trật tự thế giới theo hệ thống Vec-xai Oa-sinh-tơn sụp đổ khi,['Nguyên nhân cơ bản dẫn đến sự sụp đổ của Trật tự Véc-xai – Oa-sinh-tơn là']
"Từ năm 1950 đến nửa đầu những năm 70 của thế kỉ XX, Liên Xô đã thực hiện những kế hoạch dài hạn nhằm mục tiêu nào sau đây",['Nhiệm vụ trọng tâm của kế hoạch 5 năm ở Liên Xô từ 1950 đến những năm 1970 là']
Trình bày cuộc cách mạng của Liên Xô trong công cuộc xây dựng XHCN,['Hãy trình bày hoàn cảnh và những thành tựu mà Liên Xô đạt đươc trong công cuộc xây dựng cơ sở vật chất – kĩ thuật của Chủ nghĩa xã hội']
Việt Nam Quốc dân đảng là tổ chức yêu nước đại diện cho khuynh hướng cách mạng,['Việt Nam Quốc dân Đảng là chính Đảng yêu nước theo khuynh hướng chính trị nào']
"Hiệp hội các nước Đông Nam Á ASEAN là một tổ chức liên kết khu vực, hợp tác trên lĩnh vực",['ASEAN là một tổ chức ra đời nhằm cùng nhau hợp tác trên lĩnh vực nào']
"Trước nguy cơ bị các nước phương Tây xâm lược, Xiêm đã thực hiện biện pháp gì để bảo vệ nền độc lập","['Trước sự nhòm ngó, đe dọa xâm lược của các nước phương Tây, Xiêm đã thực hiện chính sách gì để bảo vệ nền độc lập']"
Đảng và chính phủ Việt Nam dân chủ cộng hòa chủ trương thực hiện đường lối đánh lâu dài trong cuộc kháng chiến toàn quốc chống thực dân Pháp 1936 – 1954 chủ yếu là do,"['Trong cuộc kháng chiến toàn quốc chống thực dân Pháp 1946 – 1954, Đảng Cộng sản Đông Dương chủ trương đánh lâu dài chủ yếu vì']"
Phân tích biện pháp mà Hít le đã thực hiện để đưa nước Đức thoát khỏi khủng hoảng kinh tế năm 1933,"['Để thoát khỏi cuộc khủng hoảng kinh tế 1929 - 1933, giới cầm quyền Đức đã lựa chọn giải pháp nào']"
chiến dịch Hồ Chí Minh 1975 là về,['Trình bày chiến dịch Hồ Chí Minh lịch sử năm 1975']
Trình bày chính sách khai thác thuộc địa của thực dân pháp về kinh tế ở Việt Nam cuối thế kỉ XIX - XX từ đó em có nhận xét gì về nền kinh tế Việt Nam đầu thế kỉ XX,['Phân tích sự tác động của chính sách cai trị của thực dân Pháp đối với kinh tế Việt Nam cuối thế kỉ XIX đầu thế kỉ XX']
"Từ thực tiễn hội nghị Giơ-ne-vơ về Đông Dương năm 1954, theo anh chị bài học quan trọng nhất có thể rút ra cho các cuộc đấu tranh ngoại giao của Việt Nam sau này là gì",['Việc đàm phán và ký kết Hiệp định Giơnevơ 1954 để lại bài học kinh nghiệm gì cho công tác đối ngoại của Việt Nam hiện nay']
Các tỉnh thành nào giành được chính quyền sớm nhất trong Cách mạng tháng 8 năm 1945,['Những địa phương giành được chính quyền sớm nhất trong cả nước trong Tổng khởi nghĩa tháng Tám năm 1945 là']
"Trong Hiến pháp mới năm 1889 của Nhật, thể chế mới là","['Năm 1889, Hiến pháp mới được ban hành, thiết lập ở Nhật Bản chế độ gì']"
ai là tổng thống đầu tiên trong lịch sử trong nước cộng hòa xã hội chủ nghĩa Nam Phi,['Ai là Tổng thống người da đen đầu tiên của Cộng hòa Nam Phi']
Sự kiện nào đặt nền tảng mới cho quan hệ giữ Mỹ và Nhật Bản sau chiến tranh thế giới thứ hai,['Hiệp ước nào dưới đây đóng vai trò quan trọng trong việc đặt nền tảng mới cho quan hệ giữa hai nước Mĩ - Nhật sau Chiến tranh thế giới thứ hai']
Chính đảng của giai cấp tư sản Ấn Độ thành lập năm 1885 mang tên là,"['Cuối năm 1885, chính đảng đầu tiên của giai cấp tư sản Ấn Độ được thành lập với tên gọi là']"
Mục đích Pháp mở rộng đánh chiếm Bắc Kì là,['Pháp tiến đánh Bắc Kì nhằm mục đích gì']
"Lực lượng nào sau đây giữ vai trò chủ lực trong chiến lược ""Chiến tranh cục bộ"" 1965-1968","['Lực lượng quân đội giữ vai trò nòng cốt trong chiến lược ""Chiến tranh cục bộ"" 1965 - 1968 mà Mỹ thực hiện ở miền Nam Việt Nam là']"
Hội Việt Nam Cách mạng Thanh niên và Việt Nam quốc dân đảng đều là,['Điểm giống nhau giữa Hội Việt Nam cách mạng thanh niên và Việt Nam quốc dân đảng']
Trình bày đường lối đổi mới mà Đảng cộng sản Trung Quốc đề ra 12/1978,['Mục tiêu của công cuộc cải cách -mở cửa mà Trung ương Đảng Cộng sản Trung Quốc đề ra tháng 12/1978 là']
Trình bày các giai đoạn phát triển của phong trào Cần Vương,['Phong trào Cần Vương trải qua mấy giai đoạn và trình bày các giai đoạn đó']
"Trong những nguyên nhân sau đây, nguyên nhân nào là nguyên nhân khách quan làm cho kinh tế Nhật Bản phát triển",['Nguyên nhân khách quan thúc đẩy kinh tế Nhật phát triển là']
"Nêu nhận xét của em về triều đình Huế kí với Pháp các hiệp ước Nhâm Tuất 1862, Giáp Tuất 1874, Hác-măng 1883, Pa-tơ-nốt 1884",['Nêu các hiệp ước triều đình Huế kí với Pháp 1858-1884 Nêu nhận xét']
"Sự kiện Nhật Bản đầu hàng Đồng minh 19/8/1945, đã tạo điều kiện khách quan thuận lợi cho các quốc gia ở khu vực nào giành độc lập",['Sự kiện phát xít Nhật đầu hàng Đồng minh không điều kiện 15/8/1945 ảnh hưởng như thế nào đến cách mạng Việt Nam giai đoạn 1939 – 1945']
Điểm nổi bật của nền kinh tế Nhật Bản từ 1952 - 1960 là,['Từ năm 1952 đến năm 1960 là giai đoạn kinh tế Nhật Bản']
Trình bày sự ra đời và phát triển của mặt trận Việt Minh,['Mặt trận Việt Minh ra đời vào thời gian nào']
"Từ thế kỉ X đến thế kỉ XV, nước ta đã trải qua các cuộc kháng chiến chống ngoại xâm phương Bắc nào","['Từ thế kỉ X đến nửa đầu thế kỉ XIX, dân tộc ta đã bao nhiêu lần phải đương đầu với giặc xâm lược']"
Mục đích của tổ chức Liên Hợp Quốc được nêu rõ trong Hiến chương là,['Mục đích chính của tổ chức Liên Hợp Quốc là']
Nội dung bao trùm của chính sách dân tộc mà Nhà nước Việt Nam triển khai trên lĩnh vực văn hóa là,['Một trong những chính sách dân tộc trên lĩnh vực văn hóa - xã hội của Nhà nước Việt Nam là']
"Âm mưu ""đánh nhanh thắng nhanh"" của Pháp bị phá sản hoàn toàn bởi chiến thắng nào của ta",['Chiến thắng nào dưới đây của ta đã làm thất bại hoàn toàn âm mưu đánh nhanh thắng nhanh của Pháp']
Hãy đánh giá những đóng góp của Lê Thánh Tông trong việc xây dựng bộ máy nhà nước và pháp luật,['Em thử trình bày vài nét về những đóng góp của vua Lê Thánh Tông trong việc xây dựng bộ máy nhà nước và pháp luật']
Trình bày những phát minh quan trọng trong cuộc cách mạng công nghiệp Anh cuối thế kỉ XVIII,['Trình bày các phát minh lớn trong cuộc cách mạng công nghiệp Anh']
Nội dung trên được trích dẫn từ tư liệu nào,['Đoạn tư liệu trên được trích trong văn bản nào']
Trình bày diễn biến quân Tây Sơn đánh tan 29 vạn quân Thanh xâm lược năm 1789,['Trình bày diễn biến Quang Trung đánh tan 29 vạn quân Thanh']
Ý nào sau đây không phải là nhiệm vụ của cách mạng miền Bắc 1954-1965,['Nhiệm vụ nào sau đây không phải là nhiệm vụ của cách mạng miền Bắc sau năm 1954']
Lí do nào dưới đây khiến Mĩ lo ngại nhất sau Chiến tranh thế giới thứ hai,"['Những năm sau Chiến tranh thế giới thứ hai, mối lo ngại lớn nhất của Mĩ là gì']"
Vì sao khi Nhật đảo chính Pháp 9-3-1945 Đảng cộng sản Đông Dương không phát động tổng khởi nghĩa giành chính quyền,"['Khi Nhật đảo chính Pháp 9 - 3 - 1945, Đảng Cộng sản Đông Dương không phát động tổng khởi nghĩa giành chính quyền vì']"
Một trong những nhiệm vụ cơ bản của kế hoạch Nhà nước 5 năm lần thứ nhất 1961 - 1965 ở miền Bắc Việt Nam là,['Trọng tâm của kế hoạch 5 năm lần thứ nhất 1961 - 1965 ở miền Bắc là gì']
Đâu là điểm chung của các nước Đông Bắc Á trước Chiến tranh thế giới thứ hai,"['Trước Chiến tranh thế giới thứ hai, tình hình các nước Đông Bắc Á như thế nào']"
Thời gian nào có quan hệ trực tiếp với câu văn sau đây,['Niên đại nào có quan hệ trực tiếp với câu văn sau đây']
Tình hình nhiệm vụ của miền Bắc thời kì 1973 - 1975 có gì khác trước,['nhiệm vụ của miền Bắc thời kỳ 1973 - 1975 có gì khác so với giai đoạn 1972 - 1973']
Sự khác biệt cơ bản giữa phong trào đấu tranh của nông dân ở hai tỉnh Nghệ An và Hà Tĩnh so với phong trào đấu tranh trên phạm vi cả nước năm 1930 là,['Sự khác biệt giữa phong trào nông dân Nghệ - Tĩnh với phong trào đấu tranh cả nước trong năm 1930 là']
Nhiệm vụ chủ yếu của miền Bắc từ năm 1969 đến trước tháng 4-1972 là,"['Trong những năm 1969 - 1973, nhân dân miền Bắc Việt Nam đã thực hiện nhiệm vụ nào sau đây']"
"Sự kiện khởi nghĩa Yên Bái thất bại, Đảng Cộng sản Việt Nam ra đời đầu năm 1930 đã",['Cuộc khởi nghĩa Yên Bái 2-1930 của tổ chức Việt Nam Quốc dân đảng thất bại đã chứng tỏ']
"Hãy trình bày hiểu biết của em về mối quan hệ đoàn kết hữu nghị giữa lãnh tụ Phi-đen Cát-xtơ-rô, nhân dân Cu-ba với Đảng, Chính phủ và nhân dân ta","['Phân tích mối quan hệ đoàn kết hữu nghị giữa lãnh tụ Phi-đen Cát-xtơ-rô,nhân dân CuBa vói Đảng,chính phủ và nhân dân nước ta']"
Ý nghĩa quan trọng nhất của những thành tựu Việt Nam đạt được trong thời kỳ đổi mới đất nước từ năm 1986 đến nay là,['Thành tựu của công cuộc đổi mới ở Việt Nam từ năm 1986 đến nay chứng tỏ']
"Để giải quyết nạn đói mang tính chiến lược lâu dài, biện pháp nào dưới đây là cơ bản nhất","['Để đẩy lùi nạ đói, biện pháp lâu dài nào là quan trọng nhất']"
Sự kiện nào trong Chiến tranh thế giới thứ hai 1939-1945 được coi là thời cơ của Cách mạng tháng Tám năm 1945 ở Việt Nam,['Hãy xác định thời cơ của cuộc Tổng khởi nghĩa tháng Tám năm 1945 ở Việt Nam']
Sự kiện nào dưới đây là tiền đề đưa đến chấm dứt Chiến tranh lạnh,['Nội dung nào sau đây là một trong những tác động của việc chấm dứt Chiến tranh lạnh']
Nguyên nhân sâu xa dẫn đến chiến tranh lạnh là gì,['Nguồn gốc của cuộc Chiến tranh lạnh là']
Hãy chứng minh rằng cách mạng tư sản Pháp là cuộc cách mạng triệt để nhất,['Vì sao cách mạng tư sản Pháp được đánh giá là cuộc cách mạng tư sản triệt để nhất thời cận đại']
Hiệp định Giơnevơ năm 1954 về Đông Dương quy định ở Việt Nam lấy vĩ tuyến 17 làm,"['Nội dung Hiệp đinh Giơnevơ năm 1954 về Đông Dương quy định ở Việt Nam, quân đội nhân dân Việt Nam và quân đội viễn chinh Pháp tập kết ở hai miền Nam – Bắc, lấy vĩ tuyến 17 làm']"
Yếu tố quan trọng nhất đưa đến sự phân hóa trong chính sách đối ngoại của các nước Đông nam Á từ những năm 50 sang thế kỉ XX là,"['Phân tích vì sao từ giữa những năm 50 của thế kỉ XX, các nước Đông Nam Á đã có sự phân hóa trong đường lối đối ngoại']"
Vì sao trong nội bộ của Tân Việt cách mạng Đảng phân hoá,['Nội bộ Tân Việt cách mạng Đảng phân hóa vì sao']
Bài học nào được rút ra từ phong trào dân chủ 1936 - 1939 còn nguyên giá trị trong thời đại ngày nay,['Bài học nào được rút ra từ phong trào dân chủ 1936 - 1939 đến ngày nay vẫn còn nguyên giá trị']
Nhân tố nào đã khiến cho nhịp độ phát triển của nền kinh tế Pháp chậm lại từ cuối thế kỉ XIX,"['Đến cuối thế kỉ XIX, tại sao nền kinh tế Pháp phát triển chậm lại']"
Trình bày hiểu biết của em về một số danh nhân văn hóa thời Lê Sơ,"['Thời Lê Sơ có nhiều danh nhân văn hóa của dân tộc ,em hãy kể tên và trình bày hiểu biết của em về một trong các danh nhân văn hóa đó']"
"Sống trong lao động, chết trong chiến đấu"" là khẩu hiệu đấu tranh của phong trào nào","['Khẩu hiệu ""Sống trong lao động hoặc chết trong chiến đấu"" xuất hiện trong']"
Nguyên nhân chủ yếu dẫn tới sự ra đời của hiệp hội các quốc gia Đông Nam Á 1967,"['Năm 1967, Hiệp hội các quốc gia Đông Nam Á ASEAN được thành lập nhằm mục tiêu gì']"
Phân tích sự tác động của chính sách cai trị của thực dân Pháp đối với kinh tế Việt Nam cuối thế kỉ XIX đầu thế kỉ XX,['Trình bày chính sách khai thác thuộc địa của thực dân pháp về kinh tế ở Việt Nam cuối thế kỉ XIX - XX từ đó em có nhận xét gì về nền kinh tế Việt Nam đầu thế kỉ XX']
"Nhờ đâu mà sau Chiến tranh thế giới thứ nhất, sản xuất công nghiệp Nhật Bản tăng trưởng rất nhanh",['Nguyên nhân chính dẫn đến sự phát triển của kinh tế Nhật Bản ngay trong và sau Chiến tranh thế giới thứ nhất là']
Sự kiện nào sau đây gắn với Lần đầu tiên nhân dân Việt Nam được thực hiện quyền công dân gắn với sự kiện nào,"['Lần đầu tiên trong lịch sử dân tộc, nhân dân Việt Nam đã thực hiện quyền công dân thông qua sự kiện nào dưới đây']"
Kẻ hung hãn nhất trong cuộc đua giành giật thuộc địa giữa các nước đế quốc vào cuối thế kỉ XIX - đầu thế kỉ XX là,"['Trong cuộc đua giành giật thuộc địa vào cuối thế kỉ XIX - đầu thế kỉ XX, đế quốc có thái độ hung hăng nhất là']"
"Từ 1953 - 1957, nước ta đã tiến hành bao nhiêu đợt cải cách ruộng đất","['Cho đến năm 1956, ta đã tiến hành bao nhiêu đợt cải cách ruộng đất']"
"Sau khi đã hoàn thành về cơ bản cuộc xâm lược Việt Nam, thực dân Pháp gặp phải sự phản kháng quyết liệt của lực lượng nào","['Tuy đã hoàn thành về cơ bản công cuộc bình định Việt Nam, thực dân Pháp vẫn gặp phải sự phản kháng quyết liệt của lực lượng nào']"
"Năm 1995, nước ta đã đạt được thành tựu quan trọng trong lĩnh vực đối ngoại là","['Năm 1995, Việt Nam đạt được thành công lớn nào trên lĩnh vực đối ngoại']"
Nhận xét nào sau đây về cuộc Cách mạng Tháng Tám là không đúng,['Nhận xét nào sau đây không đúng về ý nghĩa của Cách mạng tháng Tám 1945']
"Từ đầu năm 90 của thế kỉ XX, nền kinh tế Nhật Bản như thế nào","['Từ đầu những năm 90 của thế kỉ XX, nền kinh tế Nhật Bản có đặc điểm gì nổi bật']"
"Năm 1999, Trung Quốc đã thu hồi chủ quyền đối với vùng lãnh thổ nào dưới đây","['Tính đến năm 1999, Trung Quốc đã thu hồi chủ quyền đối với những vùng lãnh thổ nào']"
cách kết thúc cuộc kháng chiến chống Tống của Lý Thường Kiệt là gì,['Đánh giá cách kết thúc chiến tranh của Lý Thường Kiệt']
"Sau chiến tranh thế giới thứ nhất, lực lượng nào của cách mạng Việt Nam hăng hái và đông đảo nhất","['Sau chiến tranh thế giới thứ nhất, lực lượng nào hăng hái và đông đảo nhất của cách mạng Việt Nam']"
Mâu thuẫn giữa toàn thể dân tộc Việt Nam với thực dân Pháp và tay sai sau Chiến tranh thế giới thứ nhất thuộc loại mâu thuẫn gì,['Dưới tác động của cuộc khai thác thuộc địa lần thứ hai của thực dân Pháp làm cho xã hội Việt Nam có những mâu thuẫn cơ bản nào']
"Trong bối cảnh Hiệp ước Hoa - Pháp được kí kết 2/1946, Chính phủ nước Việt Nam Dân chủ Cộng hòa có chủ trương gì",['Đảng và Chính phủ Việt Nam dân chủ cộng hoà đã sử dụng sách lược nào sau đây để đối phó với kẻ thù khi chúng kí Hiệp ước Hoa -Pháp 2/1946']
Hệ quả của việc vua Lý Chiêu Hoàng nhường ngôi cho Trần Cảnh là gì,['Sự kiện Lý Chiêu Hoàng nhường ngôi cho Trần Cảnh đã dẫn đến điều gì']
Lấy cớ gì thực dân Pháp đem quân tấn công Hà Nội lần thứ nhất,['Vì sao thực dân Pháp đem quân tấn công Hà nội lần thứ nhất']
